index,0,1,2
34868,0.03840112561569174,0.037561904651568646,0.9240369697327396
34869,0.035559454573429156,0.07804519578065267,0.8863953496459182
34870,0.0586633462385951,0.36161264413728855,0.5797240096241164
34871,0.08123438310295705,0.5700256075818179,0.3487400093152251
34872,0.04081458501721948,0.9554276384736666,0.0037577765091140517
34873,0.1567176289578011,0.21832846073491485,0.624953910307284
34874,0.06463168653043001,0.16884881542736993,0.7665194980422001
34875,0.049080125992747636,0.28473249414999047,0.666187379857262
34876,0.07160676629993419,0.18667590582663424,0.7417173278734316
34877,0.23183350981104273,0.5025320769819357,0.2656344132070216
34878,0.03495967908210716,0.4122230133562476,0.5528173075616453
34879,0.0680482236339913,0.19654566826751638,0.7354061080984924
34880,0.14113748435273446,0.47117450755651,0.38768800809075565
34881,0.06854370486205036,0.05285406582566095,0.8786022293122887
34882,0.1070174368374178,0.08546223508317664,0.8075203280794055
34883,0.0365327184916169,0.9591796380422073,0.0042876434661759276
34884,0.03969802432978776,0.46165071301012134,0.49865126266009085
34885,0.06162327115048633,0.04598919180797389,0.8923875370415398
34886,0.09354356475814864,0.16414242124531153,0.7423140139965397
34887,0.04304571424844022,0.5543964401939866,0.4025578455575733
34888,0.011634936453759627,0.010245442425021465,0.9781196211212189
34889,0.03576414095687259,0.64656602756074,0.31766983148238737
34890,0.008062662170835738,0.17059453593115445,0.8213428018980098
34891,0.05571757298869694,0.15427691805822744,0.7900055089530756
34892,0.4648172260108957,0.5011843899491611,0.03399838403994309
34893,0.17039767264561578,0.14404661671698876,0.6855557106373955
34894,0.009483367853379743,0.0618160452421271,0.9287005869044931
34895,0.23634842575031356,0.3346775552369582,0.4289740190127282
34896,0.06183222121663122,0.0883458186513349,0.8498219601320338
34897,0.07899473575697154,0.1311527049383414,0.7898525593046871
34898,0.12504257323500248,0.26919217573997867,0.6057652510250189
34899,0.15499990441402417,0.22038428894240733,0.6246158066435686
34900,0.12169916128932974,0.11487031220730921,0.763430526503361
34901,0.14006695953111636,0.15633980863777405,0.7035932318311096
34902,0.07387761395685255,0.11075707415538806,0.8153653118877595
34903,0.03345068449813677,0.09221788080290884,0.8743314346989544
34904,0.029224065609282802,0.07093480669233787,0.8998411276983793
34905,0.046296498857708625,0.17434586579399014,0.7793576353483012
34906,0.12236144608763962,0.13880743747723975,0.7388311164351207
34907,0.13694481072339829,0.4728311566355217,0.39022403264108
34908,0.04347817375211806,0.31716559630892655,0.6393562299389555
34909,0.23449591331550196,0.12678271271164918,0.6387213739728489
34910,0.14097727203654395,0.8424226901488412,0.0166000378146149
34911,0.21790114407891545,0.23095893519617544,0.5511399207249091
34912,0.08357064657287139,0.12105080675373167,0.7953785466733969
34913,0.11051949712223358,0.18173622683953333,0.7077442760382331
34914,0.1750940143213703,0.12130363591683377,0.7036023497617958
34915,0.016555789696508453,0.11774241172070736,0.8657017985827843
34916,0.18691478397133396,0.14896463763776502,0.664120578390901
34917,0.016568488106974238,0.03269202419841328,0.9507394876946126
34918,0.09232589911391713,0.07423997312849295,0.83343412775759
34919,0.16141321223019456,0.13788845157266913,0.7006983361971363
34920,0.16736357865763846,0.14143085998273022,0.6912055613596313
34921,0.14065622389833332,0.2797707460888912,0.5795730300127755
34922,0.030642718420169954,0.31254094868419285,0.6568163328956371
34923,0.5778066265162092,0.4210185601544187,0.001174813329372075
34924,0.018528690337215707,0.18283690928486493,0.7986344003779193
34925,0.0493184628713286,0.09268966067192622,0.8579918764567452
34926,0.04354619052624912,0.057069356964467556,0.8993844525092833
34927,0.059495693151233396,0.07159559520951779,0.8689087116392487
34928,0.6040274279453968,0.0763377103297648,0.3196348617248384
34929,0.09127704508920723,0.25479457238291037,0.6539283825278823
34930,0.016408243914206335,0.32475001165091044,0.6588417444348833
34931,0.6271636840631999,0.3618424415832278,0.010993874353572278
34932,0.1621939379441218,0.7657313373348067,0.07207472472107151
34933,0.23933949948790859,0.0907446490849872,0.6699158514271043
34934,0.049382296138107414,0.0446357431363867,0.905981960725506
34935,0.07745140317841358,0.182267261831524,0.7402813349900624
34936,0.2493141397269046,0.18722686776764821,0.5634589925054472
34937,0.07949369575142978,0.38075460825727364,0.5397516959912966
34938,0.0453126971055775,0.0846970564243681,0.8699902464700545
34939,0.14552710698010932,0.10106349413002631,0.7534093988898642
34940,0.19604783309254503,0.17104585093887215,0.6329063159685829
34941,0.02385459341468726,0.12250432239098909,0.8536410841943237
34942,0.06531237237351688,0.3547765999376736,0.5799110276888095
34943,0.08602145693167583,0.2674673453008869,0.6465111977674374
34944,0.06755697973374164,0.16109935920695628,0.7713436610593021
34945,0.018890655687130893,0.050910081012793984,0.9301992633000752
34946,0.042992783281176825,0.07632431420873081,0.8806829025100924
34947,0.10036475080420411,0.08462218662850923,0.8150130625672867
34948,0.042802156029496906,0.4835184480738975,0.47367939589660557
34949,0.34889648445417853,0.03857506907266308,0.6125284464731583
34950,0.17847050495117997,0.2157362384363707,0.6057932566124493
34951,0.07489609376298452,0.3002094265312783,0.6248944797057373
34952,0.03775756953541231,0.33804028357355476,0.6242021468910329
34953,0.04933991878056895,0.1374598438197598,0.8132002373996712
34954,0.35044560633585775,0.22477232045313386,0.4247820732110084
34955,0.12042708719782134,0.272071748647261,0.6075011641549176
34956,0.04126472405965882,0.055662176422875166,0.903073099517466
34957,0.15754928734895368,0.8363164020146202,0.0061343106364262
34958,0.41920157832403154,0.5635702170020972,0.017228204673871168
34959,0.05396404585098354,0.07252284769888799,0.8735131064501284
34960,0.05636409448633444,0.25941026805207623,0.6842256374615894
34961,0.12373142442763559,0.8709800805661099,0.0052884950062546164
34962,0.022013384846799933,0.1394021520858457,0.8385844630673545
34963,0.05535051066316883,0.08075639277614625,0.8638930965606849
34964,0.02991691327460051,0.09947479907100608,0.8706082876543935
34965,0.03617743215802042,0.06342455507460108,0.9003980127673785
34966,0.061308509946114566,0.056171393168296786,0.8825200968855885
34967,0.024658090571742772,0.3873846069680659,0.5879573024601913
34968,0.02034181548165374,0.028183955166227428,0.9514742293521188
34969,0.16035205576345407,0.0677389764953435,0.7719089677412023
34970,0.1104398245034381,0.18059251901195159,0.7089676564846102
34971,0.09811223605612132,0.3853175780055376,0.5165701859383411
34972,0.08083858669322984,0.47083080359021884,0.44833060971655136
34973,0.5725666042369643,0.3616749267912147,0.06575846897182103
34974,0.021683621463555312,0.35617735092091724,0.6221390276155274
34975,0.04894491644884616,0.25010886653104025,0.7009462170201136
34976,0.1479295788075668,0.13655697863223182,0.7155134425602014
34977,0.2907146953755347,0.22061692226332427,0.4886683823611411
34978,0.1717797714189286,0.3511587336980719,0.4770614948829994
34979,0.145495597664043,0.14915952527622617,0.7053448770597309
34980,0.167333387013117,0.4971007419288377,0.3355658710580453
34981,0.04543580005417559,0.4468716553256342,0.5076925446201901
34982,0.05404441425028674,0.15190317648023058,0.7940524092694826
34983,0.07556952454739246,0.3299299633900631,0.5945005120625445
34984,0.4273240058047892,0.06513650008037139,0.5075394941148395
34985,0.06224023038304739,0.07388079018631401,0.8638789794306385
34986,0.18752762394145983,0.14686185081999537,0.6656105252385447
34987,0.1739961064507476,0.2214769786985795,0.6045269148506729
34988,0.12938913176216116,0.11783579217502478,0.7527750760628141
34989,0.07856296104127246,0.2026280366351817,0.7188090023235457
34990,0.15546971581436847,0.1949214872944436,0.649608796891188
34991,0.08047405645572094,0.15913483889853564,0.7603911046457433
34992,0.1466315823546648,0.12996225326620534,0.7234061643791299
34993,0.01567076919576228,0.11782021874345909,0.8665090120607787
34994,0.08246139039766934,0.14241330620611767,0.775125303396213
34995,0.1431319190185626,0.17717805442877643,0.679690026552661
34996,0.11090838517579023,0.26970749453321946,0.6193841202909903
34997,0.08352110106484621,0.47837771933223405,0.4381011796029197
34998,0.021678053883181603,0.05291821599443563,0.9254037301223828
34999,0.06148712737062546,0.36936811916126394,0.5691447534681106
35000,0.05181349281184946,0.9423368259805988,0.005849681207551688
35001,0.16286638777617524,0.18668076550741067,0.6504528467164141
35002,0.02672414724127297,0.3810559465906603,0.5922199061680666
35003,0.020995831324907625,0.04945915895714122,0.9295450097179512
35004,0.02237971830707696,0.09550823782904831,0.8821120438638747
35005,0.12513730435561937,0.1556525242590891,0.7192101713852915
35006,0.03940733391536787,0.06396258875141285,0.8966300773332192
35007,0.09720863388106882,0.09308608167460312,0.8097052844443281
35008,0.13333369350947133,0.11671378873313683,0.7499525177573919
35009,0.14073335311177282,0.29464352857266085,0.5646231183155664
35010,0.3476632340237873,0.10902877989792756,0.5433079860782852
35011,0.2093834514081646,0.7815439768167879,0.009072571775047382
35012,0.14224600123239248,0.1171604983973065,0.740593500370301
35013,0.09748392448414603,0.23386519576168846,0.6686508797541656
35014,0.166030145661974,0.18524497766254147,0.6487248766754846
35015,0.052814592945558736,0.5627515433693644,0.3844338636850768
35016,0.057672768546830795,0.4360859486139727,0.5062412828391964
35017,0.05109083844484995,0.18058050492167707,0.7683286566334729
35018,0.02510441114854522,0.046506582786911804,0.9283890060645431
35019,0.18875591877792366,0.09076306162621514,0.7204810195958612
35020,0.0652445624499481,0.11496817903338914,0.8197872585166629
35021,0.06474979695150625,0.12088324816498083,0.8143669548835129
35022,0.04763510809491362,0.14939829298951998,0.8029665989155664
35023,0.019017676666143707,0.8482760463782911,0.13270627695556522
35024,0.3724757650039653,0.6116023798766972,0.015921855119337552
35025,0.0330890948928447,0.11987237793392075,0.8470385271732346
35026,0.013975723417685125,0.09442801762597404,0.8915962589563408
35027,0.15285419457527716,0.1854713187121365,0.6616744867125864
35028,0.10431977308885851,0.10779280871262335,0.787887418198518
35029,0.026990305899653913,0.10733801289601703,0.8656716812043291
35030,0.4731102489504738,0.10876455679108862,0.4181251942584375
35031,0.04244194903139089,0.3027004862051287,0.6548575647634803
35032,0.0694496829091104,0.11871171708215675,0.8118386000087328
35033,0.1222867864311686,0.09301661668290474,0.7846965968859267
35034,0.050687326941262344,0.5173907665317046,0.43192190652703305
35035,0.20331070837977042,0.1368656368739393,0.6598236547462902
35036,0.12195712866934831,0.21485668227546034,0.6631861890551913
35037,0.547264757773637,0.02593329701945253,0.4268019452069105
35038,0.16107011397133508,0.2041098982487156,0.6348199877799494
35039,0.05817264896792285,0.32630839417738683,0.6155189568546904
35040,0.13329356858498284,0.6667174664361999,0.19998896497881732
35041,0.0417172727919527,0.16597225224704404,0.7923104749610032
35042,0.03558073258699313,0.11206328832322167,0.8523559790897852
35043,0.2257603822550719,0.0386338535692396,0.7356057641756885
35044,0.22127442729013114,0.11883583511740359,0.6598897375924653
35045,0.06815229832189934,0.05248970871487667,0.8793579929632239
35046,0.09799519014994797,0.1282891422239109,0.7737156676261411
35047,0.03663177533362365,0.1146451623628625,0.8487230623035139
35048,0.09728593001071092,0.289288403068266,0.6134256669210231
35049,0.16444929777569614,0.12685278123954505,0.7086979209847587
35050,0.03616581673201122,0.09963987693396645,0.8641943063340224
35051,0.05012388109867887,0.0631674465423946,0.8867086723589266
35052,0.2785751658842623,0.129611520352375,0.5918133137633628
35053,0.1069058577835562,0.12117651631667424,0.7719176258997696
35054,0.047620337395269635,0.13276581333507137,0.819613849269659
35055,0.03592715296926985,0.4202386429053301,0.5438342041254
35056,0.4312196758542289,0.10351191018694252,0.4652684139588286
35057,0.14096110091781514,0.06535427386453713,0.7936846252176476
35058,0.11510379930684816,0.5760604751879789,0.308835725505173
35059,0.27343300698762096,0.2020350637900153,0.5245319292223637
35060,0.01586696156385121,0.10045487689921465,0.8836781615369341
35061,0.12321016600626412,0.39017456079807156,0.48661527319566433
35062,0.10747406905358681,0.3112380361768863,0.581287894769527
35063,0.08342687840593715,0.1881128745211981,0.7284602470728648
35064,0.10181322606246467,0.14444898645803234,0.7537377874795029
35065,0.050293335986353424,0.11705379242076625,0.8326528715928805
35066,0.04840243399260835,0.7162914419195687,0.2353061240878229
35067,0.07657844733872267,0.5579841982280553,0.365437354433222
35068,0.08996622044530204,0.2876493379200554,0.6223844416346426
35069,0.06369090552588495,0.9223676007073651,0.013941493766749864
35070,0.1731913084757435,0.22338109913244256,0.603427592391814
35071,0.1672280163342842,0.06376866333067521,0.7690033203350406
35072,0.10868462777335806,0.17443491443623454,0.7168804577904074
35073,0.08719943058309099,0.30538795396802754,0.6074126154488815
35074,0.17000770697970874,0.10399563406213888,0.7259966589581525
35075,0.048115395736319615,0.08626669015460757,0.8656179141090729
35076,0.1312222690431916,0.1672490854304291,0.7015286455263793
35077,0.15627559787108686,0.20141778444250635,0.6423066176864068
35078,0.13659641928214797,0.17683658822209922,0.6865669924957528
35079,0.07518559643359886,0.13976828031505398,0.7850461232513471
35080,0.26154749550466294,0.21203193945021118,0.5264205650451259
35081,0.04483372205030001,0.08480305170929812,0.8703632262404019
35082,0.13116617612515316,0.15171999669041294,0.7171138271844338
35083,0.07661931067394638,0.05625074041646586,0.8671299489095877
35084,0.0439466976357604,0.061069340297095605,0.894983962067144
35085,0.013911844198283726,0.05663882541727116,0.9294493303844451
35086,0.3405706140048643,0.1310376372728026,0.5283917487223332
35087,0.23955072772786973,0.7497221251268026,0.010727147145327652
35088,0.057491265675066044,0.08554429719570554,0.8569644371292284
35089,0.12600571666774493,0.08667581876815347,0.7873184645641016
35090,0.031829022729732794,0.3367320878452024,0.6314388894250647
35091,0.029608586340914275,0.2930698494829528,0.6773215641761331
35092,0.025210773905025276,0.17966013713092444,0.7951290889640502
35093,0.04869262252783061,0.15935012233718243,0.7919572551349869
35094,0.049625376128230286,0.16075391934711458,0.7896207045246552
